config_name,budget_per_player,ease_switch_fraction,num_checkpoints,ease_switch_budget,ease_pilot_nue,tabular_game_mode,dataset,semivalue,method,checkpoint_idx,requested_budget,actual_budget,mean_l2,std_l2,sem_l2,mean_sq_error,std_sq_error,sem_sq_error,mean_rel_l2,std_rel_l2,sem_rel_l2,mean_rel_sq,std_rel_sq,sem_rel_sq,mean_reference_l2_norm,count
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_interaction_nonlinear_pilot0p05,14,2240,2240,0.015702399872936253,0.007565343413051539,0.0013812364142004837,0.0003018919686950774,0.0002575283986249902,4.7018037708363175e-05,0.08554816040417167,0.052399857967710704,0.00956686140632732,0.009972708026406266,0.012489882127888617,0.002280330060675073,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_interaction_nonlinear_pilot0p05,15,2400,2400,0.015082214215339533,0.0075067878867428545,0.0013705456866585325,0.0002819466545347208,0.0002544684592057204,4.6459371760185404e-05,0.08141857146340545,0.049781214519435825,0.009088764710766233,0.009024547454204074,0.01114565807739834,0.0020349094490769108,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_interaction_nonlinear_pilot0p05,16,2560,2560,0.014855159028161636,0.007549081055363683,0.0013782673274858651,0.00027576475370640806,0.00025616575867707725,4.676925482928665e-05,0.07947906337681203,0.04880147372328036,0.008909889332578759,0.008619119224900525,0.011309768010355258,0.002064871686473965,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_interaction_nonlinear_pilot0p05,17,2720,2720,0.014308204995827436,0.007506373984705923,0.0013704701188311243,0.000259192192254282,0.00025009352978177477,4.56606225825227e-05,0.07563395689166764,0.046297815897986996,0.008452786043516259,0.0077925336001170705,0.010133756413310461,0.0018501623266109282,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_interaction_nonlinear_pilot0p05,18,2880,2880,0.013777942811675773,0.0067820559892452165,0.0012382283505242065,0.00023429478211502302,0.00021404496164730049,3.9079084604851536e-05,0.07495236311258632,0.04702551396689619,0.008585644925981097,0.007755542401216714,0.010008916245240732,0.001827369734566086,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_interaction_nonlinear_pilot0p05,19,3040,3040,0.013275510867543833,0.006477565536140914,0.0011826362539541413,0.0002167994155601083,0.00018897964567235373,3.450280494802723e-05,0.07234333157845721,0.04481796487909349,0.008182603448584598,0.007175252600577473,0.009203679341472272,0.0016803542624562187,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_interaction_nonlinear_pilot0p05,20,3200,3200,0.012909705345054314,0.006128971340463631,0.0011189919524915352,0.00020297263879860773,0.00017073567425875594,3.117192672079159e-05,0.0706290116225015,0.043934628963831636,0.008021329113036803,0.006854367184221354,0.008965806117167211,0.0016369247521967627,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,1,160,160,0.25834324417923255,0.1009686525681767,0.018434269537497435,0.07659607832110261,0.05283542243827916,0.009646384234920034,2.7085148895676667,3.835123738564963,0.7001945941451918,21.553954527444102,59.470323960259414,10.857745978391348,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,2,320,320,0.21137707295328628,0.132271456279202,0.024149353439392427,0.061592813844979055,0.08868355837111985,0.016191328466562818,1.6908015576214963,1.8315875125634944,0.33440059889193424,6.10169896289452,11.702398263015144,2.136555835187556,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,3,480,480,0.15740775096270374,0.10844652427396084,0.01979953587595997,0.03614582706933591,0.053729006612934206,0.009809529638082768,1.190966397762596,1.1605140966461334,0.21187991634527256,2.720300830163526,4.58868232232971,0.837774939055058,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,4,640,640,0.1308591774063626,0.07672814959566022,0.014008579443057998,0.022815092953831422,0.026944369995808827,0.004919346414823291,1.0007526502353776,0.9639010372955181,0.17598344710979455,1.899640902995862,3.1322811064571483,0.5718736728179402,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,5,800,800,0.11103537761435399,0.06215839545346281,0.01134851844272938,0.016063732336466286,0.018020730164511778,0.003290120137938961,0.8495174328747006,0.8381971086474354,0.15303315468060297,1.4008351152714447,2.3476266782933957,0.4286160294340722,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,6,960,960,0.0966135491081582,0.05621611939732733,0.010263612229773301,0.01238908821536591,0.016598867240768585,0.0030305246722674966,0.7209491245495079,0.7310296292366879,0.1334671393791907,1.036358481716567,2.0203251699859845,0.368859223032261,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,7,1120,1120,0.08559936453157463,0.04518250687080566,0.008249159405924139,0.009300661504435448,0.010324416331821724,0.0018849719060045002,0.6389646588029263,0.6732906951290474,0.1229255004935043,0.8464855166749173,1.7494672874988646,0.3194075656601679,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,8,1280,1280,0.07699757137999587,0.04195501733945592,0.007659903132446795,0.00763017536237314,0.008821207705013103,0.0016105248148246846,0.5463368828885707,0.5210579913529323,0.09513173854411093,0.5609353722787274,1.061772919190699,0.19385232626295193,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,9,1440,1440,0.06667170321657842,0.035388326967146375,0.006460994984091484,0.005655705239148717,0.006293560432754164,0.0011490416720138102,0.4823067019852488,0.4752842846175271,0.08677464130424174,0.45098506761080226,0.859436110455912,0.15691084814373485,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,10,1600,1600,0.059347033432929665,0.03437826913308149,0.006276584497390768,0.00466454025292297,0.0054129403606956485,0.000988263179327719,0.4303771814049243,0.441645763773525,0.08063311574845251,0.3737737995778441,0.7355173983974038,0.13428649017992406,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,11,1760,1760,0.05476855337721278,0.03441377061819814,0.006283066152131876,0.004144425126922497,0.0052716492212247865,0.000962467064573119,0.3906736155946485,0.3976875399330097,0.07260747882001532,0.30550940735916543,0.5936523417511331,0.10838559296428718,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,12,1920,1920,0.05217927614946197,0.03991170151774069,0.00728684640989325,0.004262522646921661,0.007652972557839089,0.001397235233965493,0.36107837762329975,0.3702423208571676,0.06759669029217871,0.2628876584023193,0.4987527172078138,0.0910593712772382,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,13,2080,2080,0.04941135507969234,0.036027450198009126,0.006577682387614521,0.003696193272989132,0.006235562229992935,0.0011384526973647825,0.3353420377484593,0.34393145856426044,0.06279300603043293,0.22680016886509075,0.44786190906446927,0.08176802341397908,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,14,2240,2240,0.04632817255088517,0.033480089202575565,0.006112600027845262,0.003229852065816593,0.0056599457447716476,0.0010333599862222696,0.3170307124933981,0.3223354057706964,0.058850124274397106,0.20094524935031918,0.4002738159312312,0.07307966605473534,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,15,2400,2400,0.04831599453594444,0.04114470128496061,0.00751196033852824,0.003970892223698431,0.0076671502025581015,0.0013998237059071252,0.32237890491112337,0.3380704200199546,0.06172293169005841,0.214410046927748,0.42897460510055535,0.07831968927014828,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,16,2560,2560,0.04869967719471412,0.04358366980362592,0.00795725303010089,0.004207876956635802,0.008486705931022666,0.0015494534257779987,0.32776558469419015,0.3480413693595224,0.06354336964773259,0.22452531346938748,0.42439459532138,0.07748349771359876,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,17,2720,2720,0.04601664754330369,0.04318456546124775,0.00788438687972796,0.003920274988732203,0.00814920428896511,0.0014878343382613464,0.31416570704402813,0.33861360891238046,0.06182210395984771,0.20953729508511854,0.3901331757238091,0.07122824692501904,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,18,2880,2880,0.04360662018291114,0.03981620559601337,0.007269411319733317,0.003434023210905212,0.006991966595487269,0.0012765526085569922,0.2928374825998075,0.3056135293987034,0.05579714131014603,0.17604009958854033,0.3282749877883523,0.05993453862547116,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,19,3040,3040,0.042589056861671575,0.038439011436345094,0.007017971217295088,0.0032421334445633825,0.006197582592647095,0.001131518595998055,0.28806859354151515,0.3129039402084541,0.057128182128139346,0.1776287611896966,0.3478414798289439,0.06350687497943028,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,vit4by4,wb0p75,EaseSHAP_size_player_pilot0p05,20,3200,3200,0.040128578434565534,0.03574834561065856,0.006526725094816162,0.002845648880614867,0.0055457621698348615,0.0010125130129924498,0.27174213506017714,0.30485440761776417,0.0556585452690414,0.16368212414957553,0.34113154974766435,0.06228181495783051,0.2768505101726136,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,1,300,300,0.02483820724633741,0.00931177397066853,0.0017000895513748678,0.0007007553692101344,0.000494940132071714,9.036329165008797e-05,0.13731668441529335,0.0693006939681791,0.012652517779044633,0.02349837179713144,0.02319769311170829,0.0042352999331216135,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,2,600,600,0.014371451776860635,0.006157897975495353,0.0011242732093313997,0.00024319434340202013,0.0001968886702625424,3.5946788673330356e-05,0.08017068558783665,0.045991914852996384,0.008396936409281006,0.008472086518407524,0.009615768167835076,0.001755591044421131,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,3,900,900,0.011552626951064703,0.00533685728024866,0.000974372372859287,0.00016099583357921825,0.00014627590008866337,2.6706203365977617e-05,0.06472602691594881,0.03973318000957526,0.0072542529908859,0.005715559967541664,0.007040207823092748,0.001285360211410746,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,4,1200,1200,0.009790998231143547,0.004211731841522251,0.0007689535119215034,0.00011301104196365204,9.207698542656168e-05,1.6810880648400757e-05,0.054314467054024984,0.03093076118934232,0.005647158541402703,0.003874882919523153,0.0043825137309377446,0.0008001338763369096,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,5,1500,1500,0.00857305708156394,0.003474059737965762,0.0006342736282014448,8.516409575127652e-05,6.702030485854132e-05,1.2236177593965387e-05,0.04741212610204273,0.02587119106812837,0.004723411645846693,0.002894917611223486,0.003207184574808559,0.0005855491125684208,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,6,1800,1800,0.007816379209678889,0.003322043630035029,0.0006065194110621774,7.176389203336147e-05,6.035809639700559e-05,1.1019830308237085e-05,0.043447345795507915,0.025152583929917923,0.0045922125326526625,0.0024992359190809527,0.002993062215397866,0.0005464558971299326,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,7,2100,2100,0.007213253560115307,0.0029562138616034497,0.0005397283389365549,6.047892063820132e-05,4.689120580197839e-05,8.561123722120229e-06,0.03981132387897423,0.021896751964413902,0.003997781662335017,0.002048426997367945,0.002332543863590557,0.0004258622968196004,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,8,2400,2400,0.0067505560015662614,0.0029144170483189785,0.0005320973197806428,5.378070550409683e-05,4.4101698068924615e-05,8.051831618877345e-06,0.03721574802106105,0.021333331715520456,0.0038949156691103124,0.0018249525747820593,0.002190467459724637,0.0003999228130574075,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,9,2700,2700,0.006243492221454369,0.0027345812472047036,0.000499263944808209,4.6209865230339406e-05,3.9419424402128895e-05,7.196969316305197e-06,0.034489255655700594,0.020010497930290205,0.0036534003677767945,0.0015765814488551521,0.0019563779880681594,0.0003571841183571679,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,10,3000,3000,0.005828333358188543,0.0025320169751924474,0.0004622809377663007,4.016687603141396e-05,3.463944363516112e-05,6.3242682194688325e-06,0.03205907779357372,0.018178462969320134,0.0033189180763563268,0.0013472257677037906,0.0016726324740938205,0.00030537951215895364,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,11,3300,3300,0.005476895700742232,0.002339724406959886,0.00042717327867910896,3.5288219807315075e-05,3.032946079298766e-05,5.537376611095955e-06,0.03011653168719944,0.017106571667414423,0.0031232183946072137,0.0011898857819380613,0.0015463436441100881,0.00028232243184461193,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,12,3600,3600,0.005287316931138692,0.0023505387772249095,0.00042914770352556447,3.329658512210258e-05,3.0350528493586407e-05,5.541223029380187e-06,0.029117202969994115,0.017320195676818615,0.0031622206241990044,0.0011378010478030108,0.0015839337627972785,0.00028918541715936886,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,13,3900,3900,0.0050176192027452686,0.0022596626444125554,0.00041255606756551054,3.0112375221426496e-05,2.8648531152536305e-05,5.230482250544536e-06,0.027752722801502826,0.01701081934034715,0.0031057364914510947,0.0010499359983726524,0.0015406310637562156,0.0002812794621374863,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,14,4200,4200,0.004867456117554238,0.0022807338132606746,0.00041640311906254886,2.8720484225701734e-05,2.9859980007365328e-05,5.451661538895756e-06,0.026880318147445702,0.017148550126015176,0.003130882577508857,0.0010068218494182055,0.0016347878466244719,0.0002984700601105063,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,15,4500,4500,0.004676498383376288,0.0021897860874265374,0.00039979841206483146,2.6504961468118292e-05,2.7734430292073564e-05,5.063591030174428e-06,0.025813678800237615,0.01646408610365132,0.003005917115892389,0.0009283766067226661,0.0015222407836297802,0.0002779218717161238,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,16,4800,4800,0.004533166240832469,0.0021166317486430745,0.0003864423182211389,2.4880388461074887e-05,2.5833625657506433e-05,4.716553171586834e-06,0.0250344107871304,0.015946952185499085,0.0029115018118180524,0.0008725501646651652,0.0014168822010208677,0.00025868611427556617,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,17,5100,5100,0.0044513642309868375,0.0021611037953713722,0.00039456176594497637,2.4329334144131964e-05,2.6619576956982838e-05,4.860047590194742e-06,0.024637989933379435,0.016255075927259104,0.0029677572531063385,0.0008624504582448996,0.0014633008662789187,0.0002671609642926048,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,18,5400,5400,0.004343784204896498,0.0021763077869735243,0.0003973376223331823,2.3446899616228512e-05,2.6075325258358563e-05,4.760681279429069e-06,0.024090514250245106,0.016203194521424005,0.0029582850476760174,0.0008341449391170638,0.0014111315490954177,0.0002576361936822564,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,19,5700,5700,0.004255763368843277,0.002133457812861399,0.0003895143231966078,2.2511442682872315e-05,2.4710261267826325e-05,4.511455832744894e-06,0.023608035243406485,0.015836158079865808,0.0028912736681867336,0.000799763767360072,0.0013295947857350258,0.00024274968549610723,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,20,6000,6000,0.004166973881049094,0.0020976366625264945,0.00038297430583853756,2.1617081574388134e-05,2.433053426429345e-05,4.442127484235294e-06,0.023140983783627892,0.015646420889184238,0.0028566325550754153,0.0007721552675609135,0.0013192714212018671,0.0002408649056213873,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,1,300,300,0.3631994003836276,0.2213927407275267,0.04042059938811969,0.1792947252309776,0.1601293093070875,0.029235478275071253,1.994078530142736,1.4405669225629005,0.26301033302783283,5.98240780747915,7.105846113620898,1.2973440688635278,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,2,600,600,0.23482015004764734,0.1306872409550595,0.023860116616399696,0.07165035265189722,0.05860878184824603,0.01070045062872789,1.2797275946515632,0.8737134893308005,0.15951752896767624,2.3756321359033246,2.9279603237513907,0.5345699722662552,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,3,900,900,0.18688711800564436,0.10278248906120978,0.018765429258450858,0.045138893598819445,0.036026309004400625,0.006577474035120569,1.0050412825958672,0.6379403160584398,0.11647143381572755,1.4035102316795962,1.4732374714600127,0.26897513189350747,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,4,1200,1200,0.14576695868831308,0.07621590696318836,0.013915057161484442,0.026863241903654363,0.02079611243650058,0.0037968332966283633,0.7853375571291968,0.4839972110872998,0.0883653967607012,0.8431999356332628,0.9169031211639429,0.167402840836128,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,5,1500,1500,0.12256112568788001,0.060588696711424396,0.011061931972895405,0.018569853360096318,0.013848571737018575,0.002528391709864525,0.6651932812950189,0.4072441174674991,0.07435226318274431,0.6028016136515201,0.67908281079636,0.12398299129572637,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,6,1800,1800,0.10599148842768086,0.05556466265196819,0.010144673044882601,0.014218712963554666,0.011582598730051978,0.0021146835329933864,0.5715803453788808,0.3517788493414543,0.06422573701250862,0.44632750477263844,0.50149307115689,0.09155968916839069,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,7,2100,2100,0.09148203422264783,0.046617350694803716,0.008511124848891041,0.010469700725122617,0.00860193761979721,0.0015704917575384099,0.48932276279688647,0.28549160191704687,0.05212339678275056,0.3182253724641676,0.3405777953785019,0.06218071370472807,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,8,2400,2400,0.08213783136737621,0.04167454220711528,0.007608695613512724,0.008425498560969078,0.007063938978468735,0.0012896929077824422,0.4387267257465734,0.2533815645350245,0.046260932850594634,0.2545432832223186,0.27679193653130013,0.050535062457910444,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,9,2700,2700,0.07599437076679633,0.03791450162794981,0.006922209266064819,0.007164736840813925,0.005853476752056661,0.001068693752311169,0.40676403051839666,0.2291513183903717,0.041837115388151665,0.2162169590196151,0.22200604517160238,0.04053257294766583,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,10,3000,3000,0.07015849543899266,0.03568965946646032,0.00651601051981937,0.006153507882000661,0.0052038336204491544,0.0009500856864745929,0.3777457424956373,0.22381335811116154,0.040862541636155006,0.19111451793360884,0.21556084083447982,0.03935584501327511,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,11,3300,3300,0.06397437666977511,0.0324985165236175,0.00593339019514656,0.005113669327314245,0.004476205090481568,0.0008172395000254026,0.3457524036062192,0.21275636953426463,0.038843820948940545,0.16330115495096506,0.20586370396346126,0.0375853981441178,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,12,3600,3600,0.059827538127952155,0.030444292228114383,0.0055583418668724875,0.004475294083413367,0.003950097168484583,0.0007211857745054302,0.32473584391047594,0.20369853709583743,0.03719009456606434,0.1455633592014004,0.18522138989263506,0.0338166444588852,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,13,3900,3900,0.05640785207143009,0.028768452257364584,0.005252376748623,0.003981882159087131,0.0034539306115906306,0.0006305985693419343,0.30587277189990775,0.18993376676538296,0.034677002829775094,0.1284304938221637,0.1582018020578399,0.028883565208348706,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,14,4200,4200,0.05183299258876936,0.026769956081822418,0.004887502936478917,0.003379401984376031,0.0029765252502435917,0.0005434366741807082,0.2795113321907421,0.16833434636451616,0.030733506235577752,0.10551848858348002,0.12253413942470508,0.02237157074246469,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,15,4500,4500,0.04887095024155979,0.025852328303875027,0.0047199677920205406,0.003034434560286641,0.0028449385292565726,0.0005194123357297986,0.26217109127478866,0.15906169423444294,0.029040559322397942,0.09319094958718728,0.11312782759848673,0.020654221019082222,0.19769280733981376,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,300,8,baseline_tree,breast_cancer,beta1_4,EaseSHAP_size_player_pilot0p05,16,4800,4800,0.045349545356043894,0.02352466621770423,0.004294996781738781,0.002591544187299131,0.0023418204071820195,0.0004275559542131751,0.2441826524392296,0.1474715530905383,0.026924498739336174,0.0806480980908285,0.09798107573544933,0.01788881512964256,0.19769280733981376,30
